model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B3_mlp,e1_r20_seed44,E1,460307089391203,3,3,1.0,3.8792641705191055,3.943154431829904,,-177.67622284396856,2.1833333174387612,6.062597487957867,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,AT,other,20.0,20,2.5199999809265137,5.699999809265137,1.399999976158142,2.375,0,0,1983-07-01,1985-11-01
B3_mlp,e1_r20_seed44,E1,463246111363601,4,4,1.0,1.061491051144631,1.1337336987520814,,9.049115659597273,3.6299999952316284,3.301517097219743,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,16.0,16,3.0268750190734863,4.519999980926514,2.3299999237060547,2.861666679382324,0,0,2015-05-01,2017-08-01
B3_mlp,e1_r20_seed44,E1,463837111425901,5,5,1.0,0.6636047484340639,0.9896563781322534,,-18.377802248575044,2.618666648864746,3.0999200271424963,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,16.0,16,2.7813539505004883,3.9683332443237305,2.059999942779541,2.701666831970215,0,0,2015-05-01,2017-08-01
B3_mlp,e1_r20_seed44,E1,463900111280000,8,8,1.0,0.8025726584592667,0.9957165133379073,,35.41424474758213,1.6599999591708183,1.072123510820301,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,22.0,22,1.6050000190734863,3.6500000953674316,0.5799999833106995,1.2699999809265137,0,0,1998-03-01,2020-02-01
B3_mlp,e1_r20_seed44,E1,464500112195200,5,5,1.0,0.6774042985076817,0.7641190076681501,,45.22963170416174,1.4840000033378602,0.8127922673383982,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,24.0,24,1.6095833778381348,3.859999895095825,0.550000011920929,1.5199999809265137,0,0,1997-03-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,465100110420000,9,9,1.0,0.5837356073744862,0.641890104373483,,-68.22883653899419,0.8555555641651154,1.4392911715396017,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,27.0,27,0.7892592549324036,2.2300000190734863,0.23999999463558197,0.8100000023841858,0,0,1993-03-01,2022-03-01
B3_mlp,e1_r40_seed42,E1_r40,03010958,10,10,1.0,0.7626309273467379,0.8768022156704416,0.28318682069540146,-2.3845227246128546,2.349999988079071,2.4060362718232158,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,27.0,27,2.4037036895751953,5.099999904632568,1.100000023841858,2.0999999046325684,0,0,2010-11-01,2015-07-01
B3_mlp,e1_r40_seed42,E1_r40,03016000,8,8,1.0,0.46510485164190085,0.5521038569931985,,1.2266335836848987,3.25,3.210134408530241,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.029412031173706,5.5,1.899999976158142,2.950000047683716,0,0,2008-12-01,2015-07-01
B3_mlp,e1_r40_seed42,E1_r40,03024000,9,9,1.0,0.609997691469314,0.7349411620580354,,13.28196991588544,3.533333328035143,3.064037058377561,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.481034755706787,4.900000095367432,2.0,3.4000000953674316,0,0,1996-04-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03025490,15,15,1.0,1.2956517429426417,1.5904984546293552,-0.9535254399671613,30.715592921672048,4.179999987284343,2.8960882070641403,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,4.231428623199463,8.0,2.0,4.099999904632568,0,0,2008-11-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03030852,15,15,1.0,1.1289189406083788,1.7302322858390171,0.12718878966029046,18.329674797605826,3.3733333428700765,2.755012311282786,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.8028571605682373,7.300000190734863,1.0,2.299999952316284,0,0,2008-11-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03037525,12,12,1.0,0.5981204372342803,0.6665055793795882,0.13520243954819178,7.962806541857436,2.1583333214124045,1.9864694144998885,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.068333387374878,4.0,0.800000011920929,2.0,0,0,1996-04-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03039420,9,9,1.0,0.3418918120236354,0.4140431225451657,,4.747112516815881,1.5444444417953491,1.471127926383615,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.6720001697540283,3.200000047683716,0.800000011920929,1.7000000476837158,0,0,1983-08-01,1986-02-01
B3_mlp,e1_r40_seed42,E1_r40,03039925,45,45,1.0,0.5621524493135395,0.7252455280142993,-0.0864329800444823,-23.016618456818062,1.144444442457623,1.4078568532283529,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,110.0,110,1.0972727537155151,4.199999809265137,0.30000001192092896,0.8999999761581421,0,0,1983-08-01,1993-09-01
B3_mlp,e1_r40_seed42,E1_r40,03039930,5,5,1.0,0.5012513528372591,0.5602391460478544,,-34.331311967505044,1.0400000214576721,1.397045673286425,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.2461539506912231,2.200000047683716,0.6000000238418579,1.1500000953674316,0,0,1983-08-01,1985-10-01
B3_mlp,e1_r40_seed42,E1_r40,03040000,15,15,1.0,0.6094148362768742,0.8736231595965974,-0.1197072641675132,-18.766396692982756,1.4066666920979818,1.670647343685147,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,1.309444546699524,4.300000190734863,0.800000011920929,1.1500000953674316,0,0,1996-04-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03049625,15,15,1.0,0.6248351501897211,0.9370091546269297,-0.12587975762093517,-2.637091494837215,2.2466666460037232,2.3059133010428314,5,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,48.0,48,2.8104169368743896,20.0,1.2000000476837158,2.1500000953674316,0,0,1977-12-01,1999-01-01
B3_mlp,e1_r40_seed42,E1_r40,03049646,12,12,1.0,0.5848102591520429,0.6930195978838074,-0.13511573736524407,5.873278304390978,2.279166668653488,2.145304867182552,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.438999891281128,5.400000095367432,1.399999976158142,2.0250000953674316,0,0,1996-04-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03049652,19,19,1.0,0.5410723930101021,0.7037223573564889,-0.3513457526938464,-4.234080510169814,2.4394736791911877,2.5427629587925447,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,44.0,44,2.410227060317993,4.099999904632568,1.399999976158142,2.299999952316284,0,0,2008-12-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03072000,17,17,1.0,0.9564702959483581,1.3353701031008987,-0.7361157731650096,36.16604382879909,2.6411764832103954,1.6859674386965893,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.323333263397217,5.800000190734863,1.100000023841858,2.299999952316284,0,0,1996-04-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03072859,11,11,1.0,0.5837653581913131,0.802238058677507,-0.5591931173290043,22.32741686565091,2.213636354966597,1.719388538103605,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.234761953353882,4.599999904632568,1.100000023841858,2.200000047683716,0,0,2020-12-01,2025-08-01
B3_mlp,e1_r40_seed42,E1_r40,03075001,29,29,1.0,0.3813594446529585,0.5033002676417896,0.30503461411147426,-2.552221436302968,1.9413793004792312,1.9909275991460107,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,72.0,72,2.0673611164093018,4.199999809265137,0.8999999761581421,2.0,0,0,2008-12-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03079700,12,12,1.0,0.5364804156621806,0.6817386880754902,-0.13420402791681108,3.8197122238718886,1.4791666616996129,1.422666751911235,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.682692289352417,5.900000095367432,0.30000001192092896,1.274999976158142,0,0,1983-08-01,1986-02-01
B3_mlp,e1_r40_seed42,E1_r40,03079705,11,11,1.0,0.5335950814783527,0.7688664577242612,-0.24054519482858905,23.35181394021056,1.772727283564481,1.3587633066391547,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.808000087738037,3.5999999046325684,0.6000000238418579,1.600000023841858,0,0,1983-09-01,1986-02-01
B3_mlp,e1_r40_seed42,E1_r40,03083500,42,42,1.0,0.38179894382664076,0.4820925793238319,0.06721655115740577,-6.4924150098089735,1.8523809540839422,1.9726452131857306,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,105.0,105,1.9147617816925049,4.0,0.8999999761581421,1.7999999523162842,0,0,1996-04-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03085000,54,54,1.0,0.5604022671668434,0.6668935688002944,-0.8265691613702293,-29.024449907752604,1.8388888813831188,2.3726162636193946,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,127.0,127,1.9448820352554321,3.700000047683716,1.0,1.899999976158142,0,0,1977-12-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03086000,39,39,1.0,0.45262185089069346,0.6095368418864447,-0.2054315227647705,-9.040142490466767,2.373717956053905,2.588305441602973,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,107.0,107,2.6329751014709473,36.400001525878906,1.2999999523162842,2.180000066757202,0,0,2000-11-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03104500,18,18,1.0,2.2971534630576165,2.4862288038007576,-4.9405933272733105,44.99321227158201,5.1055555873447,2.808402124287083,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,39.0,39,4.941025733947754,7.800000190734863,3.4000000953674316,4.900000095367432,0,0,2008-11-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03107500,34,34,1.0,1.94588679264739,2.1776161058057473,-3.3394148077972634,40.814405058419744,4.76764708406785,2.8217602914204596,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,78.0,78,4.724359035491943,7.400000095367432,1.2999999523162842,4.5,0,0,1978-03-01,2015-09-01
B3_mlp,e1_r40_seed42,E1_r40,03127970,13,13,1.0,1.8281303707761885,3.25938302634828,-0.1824380628798199,31.10957295148739,3.5892307483232937,2.4726363902764423,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.4782352447509766,11.0,0.5,2.549999952316284,0,0,1978-12-01,1981-09-01
B3_mlp,e1_r40_seed42,E1_r40,03144270,16,16,1.0,1.2938472957375249,1.7563185309416716,-0.18244405167966504,24.828196504764797,3.789583347737789,2.8486981474496065,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.8422043323516846,11.600000381469727,1.0,3.0,0,0,1978-12-01,1981-08-01
B3_mlp,e1_r40_seed42,E1_r40,03144289,13,13,1.0,1.595868132215324,2.3814766066010775,-0.4682321512754022,35.13733515628588,4.541025711939885,2.9454302880024503,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,4.389785289764404,8.100000381469727,1.7999999523162842,3.700000047683716,0,0,1978-12-01,1981-08-01
B3_mlp,e1_r40_seed42,E1_r40,03176500,10,10,1.0,1.5511933716506925,3.754685721696004,-0.04085848534434211,32.611941231266236,3.0133333444595336,2.0306268450622413,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.7033333778381348,14.0,1.100000023841858,1.7000000476837158,0,0,1979-06-01,1998-09-01
B3_mlp,e1_r40_seed42,E1_r40,03185400,9,9,1.0,0.5092147764438393,0.5704664970470146,,-4.8663031095388725,1.8211111227671306,1.9097319099625056,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,24.0,24,1.7995834350585938,2.890000104904175,1.100000023841858,1.7999999523162842,0,0,1996-10-01,2002-07-01
B3_mlp,e1_r40_seed42,E1_r40,03198350,11,11,1.0,0.8538339569520016,0.8932178801663154,-3.8560571985503156,-74.54105994547602,1.145454542203383,1.9992884991553845,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,1.1555554866790771,2.200000047683716,0.6000000238418579,1.100000023841858,0,0,1996-10-01,2000-03-01
B3_mlp,e1_r40_seed42,E1_r40,03201300,22,22,1.0,0.42030431075776326,0.499069746695917,-1.5973642499764988,-17.685752409084788,1.8113636428659612,2.131716931971414,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.2169642448425293,11.0,1.100000023841858,1.899999976158142,0,0,1977-11-01,2000-03-01
B3_mlp,e1_r40_seed42,E1_r40,03201600,16,16,1.0,1.2822553631023081,1.514661884287245,0.00410715066093903,10.223149969429793,2.6343749947845936,2.3650588883106063,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.5328571796417236,6.25,0.30000001192092896,2.3499999046325684,0,0,1978-10-01,1981-09-01
B3_mlp,e1_r40_seed42,E1_r40,03201660,10,10,1.0,1.4209043650582713,1.7578018452178816,-0.1213861887558072,6.1868714344793725,2.5899999678134917,2.429759999651814,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.8479998111724854,7.099999904632568,0.30000001192092896,2.200000047683716,0,0,1979-07-01,1981-07-01
B3_mlp,e1_r40_seed42,E1_r40,03201700,17,17,1.0,1.7022321375681049,2.0645551815597587,-0.3405372904238986,33.48211235608579,3.5754901942084816,2.378340550102768,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,3.0464284420013428,9.5,0.699999988079071,2.549999952316284,0,0,1978-10-01,1983-06-01
B3_mlp,e1_r40_seed42,E1_r40,03201720,8,8,1.0,1.6271174560598873,2.084614559751641,,35.46962436663824,3.3770833164453506,2.1792445495537756,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.702150583267212,11.0,1.0,2.9000000953674316,0,0,1978-11-01,1981-06-01
B3_mlp,e1_r40_seed42,E1_r40,03201722,17,17,1.0,1.0490429862384634,1.2062239788314633,-0.22164689182766883,10.754526383476579,2.550980385612039,2.2766345270040795,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.801851749420166,9.199999809265137,0.30000001192092896,2.6750001907348633,0,0,1978-10-01,1981-09-01
B3_mlp,e1_r40_seed42,E1_r40,03207962,8,8,1.0,1.1520829855094656,1.3988556189232175,,-28.75667175742907,1.9625000096857548,2.526849695710601,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,21.0,21,2.6619045734405518,6.400000095367432,0.30000001192092896,2.4000000953674316,0,0,1976-08-01,1979-04-01
B3_mlp,e1_r40_seed42,E1_r40,03207965,11,11,1.0,2.316763638273008,3.493695689367052,-0.8260571683446474,47.81313329043559,4.845454541119662,2.528690902846654,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,18.0,18,4.175000190734863,11.0,0.699999988079071,3.6500000953674316,0,0,1976-08-01,1979-04-01
B3_mlp,e1_r40_seed42,E1_r40,03209500,11,11,1.0,2.6913636194053496,4.320384695045103,-0.3958052996873269,46.11356573710499,4.799999995665117,2.5865488422830465,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.703225612640381,15.0,1.0,2.299999952316284,0,0,1976-08-01,1985-11-01
B3_mlp,e1_r40_seed42,E1_r40,03212500,12,12,1.0,0.7202216112089953,1.104917523198851,0.2082090682250235,10.22975420304321,2.925000011920929,2.625779700262433,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,3.444000244140625,11.0,1.5,2.700000047683716,0,0,1977-05-01,1985-11-01
B3_mlp,e1_r40_seed42,E1_r40,03215000,7,7,1.0,2.232709112375989,3.674864515301581,,44.832930314236584,4.785714285714286,2.6401383349615353,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.544827699661255,11.0,1.2999999523162842,2.9000000953674316,0,0,1978-07-01,1985-11-01
B3_mlp,e1_r40_seed42,E1_r40,03216600,48,48,1.0,0.9614820761221056,1.6963356599784045,-0.045285659060075645,12.313029851002922,3.2360069627563157,2.837556459451598,9,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,120.0,120,3.2250280380249023,17.0,1.2999999523162842,2.700000047683716,0,0,1978-03-01,2007-08-01
B3_mlp,e1_r40_seed42,E1_r40,03245500,18,18,1.0,2.206827880600711,3.2875019262902634,-0.4001642648714876,33.28634920372503,5.255555563502842,3.506172986039487,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,38.0,38,4.810525417327881,14.0,3.0,4.199999809265137,0,0,1977-11-01,2000-09-01
B3_mlp,e1_r40_seed42,E1_r40,03267900,22,22,1.0,1.179012934653224,1.5929919597401232,-0.23133634405764747,-12.333321684120532,2.7964394146745857,3.1413332833879393,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.600565195083618,8.449999809265137,1.100000023841858,2.109999895095825,0,0,1998-10-01,2004-09-01
B3_mlp,e1_r40_seed42,E1_r40,03280000,15,15,1.0,0.5814915921100099,0.6897442248662458,0.4475480164096338,2.2721841362215716,2.886666679382324,2.821076297027805,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,3.014444351196289,8.199999809265137,1.5,2.9000000953674316,0,0,1987-04-01,1991-08-01
B3_mlp,e1_r40_seed42,E1_r40,03281000,16,16,1.0,0.5210026706025235,0.6597585914691236,0.4238186338026857,-11.155087898804316,2.4468750059604645,2.7198260636492275,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.497142791748047,4.300000190734863,1.2999999523162842,2.4000000953674316,0,0,1987-04-01,1990-03-01
B3_mlp,e1_r40_seed42,E1_r40,03281500,11,11,1.0,0.7427753465169012,0.8516721394596727,0.41916681894703023,-8.273589331236769,2.6227272640575063,2.839720947164006,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.426388740539551,4.699999809265137,1.100000023841858,2.25,0,0,1987-04-01,1990-03-01
B3_mlp,e1_r40_seed42,E1_r40,03284000,16,16,1.0,0.6830907192541114,0.9330069469023077,-0.017309914770041512,-8.899395763839825,2.7729166746139526,3.0196895036893547,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,43.0,43,3.4678292274475098,15.0,1.600000023841858,3.0,0,0,1987-04-01,1991-08-01
B3_mlp,e1_r40_seed42,E1_r40,03287500,14,14,1.0,0.5197803912660349,0.5820293902535933,0.34556857268653196,-16.29067148945976,3.032142835003989,3.526099263345681,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,3.4085710048675537,16.299999237060547,1.7999999523162842,3.0,0,0,1987-04-01,1990-03-01
B3_mlp,e1_r40_seed42,E1_r40,03289500,18,18,1.0,1.4446976261658837,2.150440143255339,-0.1192372530475545,21.513813133208618,4.374999986754523,3.433770665026254,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,5.333333492279053,44.0,1.7999999523162842,3.9000000953674316,0,0,1987-04-01,1991-08-01
B3_mlp,e1_r40_seed42,E1_r40,03290500,20,20,1.0,0.9942578859897313,1.4814440717798516,-0.3145908114627307,11.683681324036414,4.055000007152557,3.581226728627199,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,58.0,58,3.848850727081299,10.0,1.899999976158142,3.549999952316284,0,0,1978-07-01,1991-08-01
B3_mlp,e1_r40_seed42,E1_r40,03303280,121,121,1.0,1.3868964317910975,3.6790423925504827,0.038475516212263416,1.4560778187163514,3.762851236280331,3.708061194077559,7,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,299.0,299,3.5398495197296143,28.0,1.399999976158142,3.0299999713897705,0,0,1978-03-01,2026-05-01
B3_mlp,e1_r40_seed42,E1_r40,03339000,5,5,1.0,0.9101472351074168,1.0793687249965866,,-25.932907704059733,3.075391483306885,3.872929918211372,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,15.0,15,3.425192356109619,4.53125,2.2874999046325684,3.4133334159851074,0,0,2021-07-01,2024-10-01
B3_mlp,e1_r40_seed42,E1_r40,03353551,9,9,1.0,0.8958276792468198,1.1116025448988758,,16.602914623810022,4.566666603088379,3.808466845823571,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,7.530769348144531,67.0,3.700000047683716,4.949999809265137,0,0,1990-02-01,1993-12-01
B3_mlp,e1_r40_seed42,E1_r40,03353600,9,9,1.0,2.0430823947174934,2.7768949575512396,,30.03750480595563,5.766666730244954,4.0345039340041815,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.8807692527771,9.600000381469727,3.200000047683716,4.5,0,0,1990-02-01,1993-12-01
B3_mlp,e1_r40_seed42,E1_r40,03353630,6,6,1.0,0.7490418497091804,0.9061188525917813,,-0.8018909044191698,3.799999992052714,3.830471846356914,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.500000476837158,8.800000190734863,2.200000047683716,3.950000047683716,0,0,1990-02-01,1993-08-01
B3_mlp,e1_r40_seed42,E1_r40,03353637,39,39,1.0,1.0239725895834586,1.9049465045249305,-0.06488530409456073,-1.2711420164050788,3.7694017031253915,3.8173161519409073,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,101.0,101,3.8201653957366943,13.899999618530273,2.200000047683716,3.4000000953674316,0,0,1990-02-01,2004-09-01
B3_mlp,e1_r40_seed42,E1_r40,03354000,20,20,1.0,0.8188295497971649,1.3242301042798441,-0.820609169881346,11.339194153268814,4.661999976634979,4.133366747858992,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,37.0,37,4.5632429122924805,7.800000190734863,2.9000000953674316,4.5,0,0,1993-03-01,2009-12-01
B3_mlp,e1_r40_seed42,E1_r40,03357330,13,13,1.0,1.05300963958317,1.3679208675773578,-0.4571253059978939,-19.65688114075224,3.2361538226787863,3.872280733134666,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,32.0,32,3.4198436737060547,6.849999904632568,2.130000114440918,3.2799999713897705,0,0,2001-10-01,2004-09-01
B3_mlp,e1_r40_seed42,E1_r40,03360895,14,14,1.0,2.4018554003252706,4.718783631565698,-0.2627258421347367,39.61534342479172,5.83416668006352,3.522941513781588,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST-DCH,other,32.0,32,5.4820237159729,20.0,2.299999952316284,4.5,0,0,1979-05-01,1995-08-01
B3_mlp,e1_r40_seed42,E1_r40,03366500,15,15,1.0,2.0813615360958253,2.9050828265681274,-0.6329400184188416,35.62828174420966,5.45666667620341,3.512550098963257,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,5.166389465332031,12.0,2.700000047683716,4.850000381469727,0,0,1993-04-01,2009-12-01
B3_mlp,e1_r40_seed42,E1_r40,03373500,25,25,1.0,1.144366297581425,1.4146478038470311,-0.11138361256683837,-3.031262616460656,3.7439999961853028,3.8574904684299565,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,3.644444465637207,7.199999809265137,2.299999952316284,3.1500000953674316,0,0,1993-04-01,2009-12-01
